sentence	label
직장에서 일하다 보면 나 스스로가 부족하게 느껴질 때가 많은 것 같아 뭔가 스스로 열등감이 있는 것 같기도 해  	당황
어릴 적부터 친했던 친구가 암 투병 끝에 결국 세상을 뜨고 말았어. 장례식장에 다녀왔는데 너무 슬퍼서 지금도 너무 힘드네. 정말 속 깊고 성실한 좋은 친구였는데 그렇게 세상을 뜨다니 너무 허무한 거 같아.  	슬픔
건강 챙기는 거에 환멸이 나. 건강을 챙겨도 나이 먹으니 몸이 안 좋아져.  	슬픔
성인이 된 철없는 자식들이 아직도 경제적 관념이 없어 정말 한심해.  이전부터 많이 강조를 해왔었는데 너무 당황스러워. 자식들과 이 일에 관련해서 진지한 이야기를 해야겠어. 	당황
요즘 회사 사정 때문에 재택근무를 하는데 너무 마음이 편해서 행복하다. 회사에 있으면 여러 사람과 같이 있다 보니 불편한 점이 많았거든. 짧은 기간이지만 재택근무를 하면서 편안하게 일을 할 생각하니 너무 기쁘다. 	기쁨
낚시 오랜만에 하니 좋았네. 그럼. 아내 병간호하느라 삼 년 동안 못했는데 같이 가니 좋았어. 아내랑 오랜만에 외식을 하고 싶네. 	기쁨
우리 팀장님은 정말 최고야. 어려운 일도 금방 해결이 돼. 부서이동이 있다는데 팀장님과 안 떨어졌으면 좋겠어. 팀장님께 잘 보여서 꼭 같은 팀에 있게 해달라고 열심히 일하는 모습을 보여줘야지. 	기쁨
요즘 정말 미치겠어. 주변에서 내 진로는 현실적이지 않다며 포기하고 다른 걸 찾으라고 해. 노력하는 건 나인데 판단은 왜 주변 사람들이 하는 걸까? 혼자 운동을 해서 마음을 진정시켜야겠어. 	슬픔
체력이 부족해서 아내에게 같이 운동을 하자고 하는데 한 번도 하지 않으니 답답해. 체력이 모자라서 함께 운동하자는데 자기는 필요 없다고 하니 당황스럽더라고. 우리 나이대에 필요한 운동을 설명해주고 함께 하길 권유해야지. 얼마나 운동이 중요한지에 관한 동영상을 보여줘야겠어.	당황
요즘 대인관계에 있어서 열등감이 느껴져. 대인관계에 있어서 열등감이 느껴지는 걸 어떡하지?  	당황
가장 친한 동성 친구가 나를 친구 이상으로 좋아한다고 해서 말문이 막혔어. 어떻게 해야 할지 모르겠는데 화도 나고 화를 내면 안 되겠다는 생각도 들어. 우선 친구와 얘기를 나눠 봐야겠어. 잘 얘기해서 그런 감정을 나에게 느끼지 않게 해주고 싶어.	분노
오늘 결혼 오 주년 되는 날이야. 내 아내에게 매우 감사한 마음뿐이야. 내가 힘든 일이 있어도 항상 날 믿어주고 곁에 있어 주며 힘이 되어 주거든. 그래서 고마워.  	기쁨
퇴사를 하고 싶지 않은데 팀장이 억지로 날 함정에 빠뜨렸어. 이제 다른 회사를 찾기는 너무 어려운데 너무 절망적이야.  	분노
손주들이 버릇이 없어서 예절을 가르치려고 했더니 딸이 말려서 화가 나. 버릇없는 손자보다 말리는 딸이 더 화가 나게 했어. 내가 내 딸도 그렇게 안 가르쳤는데 말이야. 버릇없는 것도 못 혼내게 하면 손주들을 봐주지 않겠다고 해야겠어. 	분노
어제 친구가 죽었다는 소식을 들었어. 아직도 한창일 나이에 좀 당황스러웠어. 갑작스런 뇌출혈이었대. 아이들도 어린데 재정은 마련해 놓을 준비도 못했을 텐데 안쓰럽네.  	당황
속이 너무 쓰려서 병원에 내시경으로 검사하니 역류성 식도염이라고 진단을 받았어. 야식과 과식 때문이라고 하더라고. 아프고 나니 좀 더 관리할걸 후회돼.  	슬픔
사내 연애를 하는 걸 부장님께 들켜버렸어. 공개 연애하는 게 부끄러운데 어쩔 수가 없게 되었지 뭐. 부끄럽지. 그래도 결혼을 생각할 정도로 사랑하는 사이라 괜찮아. 사내연애를 당당하게 밝히고 생활할거야.	당황
나이가 들며 건강을 챙겨야 하는데 너무 무관심했어. 혈압도 높고 당뇨도 있고 나를 챙기지 못해 후회스러워.  	당황
건강이 예전 같지 않다고 퇴사하라는 건 말도 안돼. 나는 이 회사에 모든걸 갖다 바쳤는데 너무 배신감이 드네. 자산관리사를 만나서 상담이라도 한번 받아봐야 할 것 같아. 	슬픔
작년에 나보다 공부를 잘하는 친구를 따돌렸던 것 때문에 죄책감을 느껴. 그 친구가 부러워서 그랬는데 지금 사과하면 용서받지 못할 것 같아.  내일 만나면 미안하다고 사과해야겠어. 	당황
이러다 건강이 더 안 좋아지면 정말 어떡하지? 나이도 있다 보니 걱정이 되네. 빨리 검진을 받아보고 싶어.  	분노
이번에 코로나로 노인 지원금이 나오면 오랜만에 외식해야겠어. 벌써 신이 나는군. 맞아. 아파서 자주 나가지 못하지만 쓰라고 지원금을 준 건데 안 쓰긴 아깝잖아.  	기쁨
아니 사람들은 왜 자기 일도 아니면서 참견하고 난리야? 어머니 친구분이 오셨는데 자기 자식들은 좋은 곳 취업했다고 자랑하면서 나는 언제 취업하느냐고 뭐라고 했어. 어머니가 오히려 달래주셔서 좀 괜찮아지기는 했어. 참 무례한 아줌마였어. 	분노
친구들이 나를 불편해하는 거 같아. 어. 친구들이 시끄럽게 떠들다가도 내가 가면 조용해져. 내가 재미있는 이야기를 하면 친구들도 날 안 불편해할 거 같아. 	당황
어느새 나이가 들어 갱년기가 왔어. 갑자기 열이 나고 얼굴이 화끈거려.  	슬픔
나는 예쁜 손주가 매일 보고 싶은데 아들이 손주 보러 못 오게 하네. 내가 가는 게 부담스러워서 그런 건지 왜 못 오게 하는지 답답해서 화가 나. 아들에게 전화를 해서 속 시원하게 이유를 들어 보고 방안을 같이 찾아 봐야겠어. 	분노
이제 은퇴할 날이 얼마 남지 않았는데 그간의 세월이 참 비통하고 억울해. 노후 준비를 한다고 했는데 자식 뒷바라지하다 보니 아무것도 준비된 게 없어. 벌어 놓은 돈도 없고 몸은 아프고 참 비통하네. 	슬픔
취업의 문턱이 너무 높아서 힘드네. 자꾸 면접에서 탈락하니까 다 포기하고 싶어져. 힘들어서 아무 생각도 안 나고 하고 싶은 것도 없어. 	슬픔
직장동료에게 다단계 사기를 당해 노후준비로 모아두었던 돈을 모두 잃었어. 노후준비로 힘들게 모아두었던 돈인데 어떻게 해야 할지 모르겠어. 너무 화가 나. 일단 경찰에 신고부터 할래. 	분노
이틀 후에 수술이 있어. 나는 왜 이렇게 병이 많은지 슬퍼.  	슬픔
아내가 지금까지 모아뒀던 노후 자금을 아들에게 줘서 당황스러워. 나와 상의도 없이 어떻게 그런 결정을 한 건지 도무지 이해가 안 가. 먼저 아내와 이야기하는 게 좋을 거 같아. 차분하게 대화를 해야겠어. 	당황
아파서 일을 그만두게 되었는데 연금이 나와서 참 다행이야. 그니까. 젊어서는 연금을 왜 넣어야 하는지 아깝기만 했는데 늙고 나니 참 잘했다는 생각이 들어. 많이 기쁘지 자식들에게도 꼭 연금의 중요성에 대해서 말해줄 생각이야. 	기쁨
내가 직장에 다니며 모은 돈을 엄마에게 맡겼는데 엄마는 그 돈을 동생의 등록금으로 썼대. 실망했어. 상당히 많은 돈이었는데 그 돈을 한 푼도 남기지 않고 동생에게 썼대. 엄마와 동생에게 실망이지만 가족이라 어떻게 해야 할지 모르겠어. 	슬픔
엄마가 말도 없이 내 방 책상을 정리하면서 공책을 버렸어. 너무 속상해. 힘들게 정리한 중요 공부노트이거든. 엄마도 실수하셨던 걸 모르실 테니 솔직히 이야기 해야겠어. 	분노
딸이 결혼을 안 하려고 해서 집사람이 화가 났어. 굳이 결혼의 필요성을 모르겠대. 딸과 대화를 해봐야지. 	분노
친한 친구가 넘어진 내 손을 잡아주지 않았어. 배신당한 것 같아 속상해. 넘어져서 지나가던 친구에게 손을 뻗었지만 보고 그냥 가버렸어. 너무 서러워. 맛있는 거 많이 먹으면 기분이 좀 나아질 것 같아. 	슬픔
살아가는 동안 더 열정적으로 살아볼걸 하는 후회가 돼. 내가 하고 싶었던 것들을 조금씩 해보고 싶어.  	슬픔
회사 동료들이 나에 대해 험담하는 걸 들었어. 앞에서는 웃으면서 뒤에서 어떻게 저런 말을 할 수가 있지? 눈물이 나네. 이제 그 사람들을 어떻게 봐야 할지 벌써 걱정이야. 	슬픔
친구가 도박을 못 끊어서 집도 여러 채 날렸다는 말을 들었어. 당황스럽네. 예전부터 노름판에 끼지 말라고 그렇게 내가 말을 했는데 아직도 못 끊은 모양이야. 뭐든지 간에 도박부터 끊게 만들어야지. 	당황
나 부모님께 너무 죄송한 마음이 들어. 입사 시험에 벌써 서른 번도 넘게 떨어졌거든. 늘 응원해주시는 부모님께 죄송한 마음뿐이야.  	슬픔
딸에게 큰 맘먹고 비싼 휴대폰을 사줬는데 얼마 되지도 않아서 액정을 깨트렸어. 화가 나.  근데 너무 크게 꾸짖은 것 같아서 맘에 걸리기도 해. 일부러 깬 건 아닐 테니까 딸을 달래주고 미안하다고 해야겠어. 	분노
지금 직장에서 너무 스트레스를 많이 받고 있어. 이번 달까지만 근무하고 그만두겠다고 사장님께 말씀드렸어. 마음이 너무 홀가분해.  	기쁨
요즘 시대가 어떤 시댄데 과장님은 나한테 저런 말을 하지? 화가 나. 어떻게 하면 똑소리 나게 한소리 말해줄 수 있을까? 잘못된 점을 정리해서 적어보고 말씀드려야겠어. 과장님이 자신이 경솔했다고 인정하고 사과하셨으면 좋겠어.	분노
직장에서 나보다 어린 직원이 반말을 써서 굉장히 노여워. 기본적인 예의는 지켜줘야 하는 건데 그걸 안 지켜서 화가 나. 기본적인 건 지켜달라고 말하려고 해. 같은 회사에 다니는데 사이가 멀어질 수는 없잖아. 	분노
내 막내딸은 거리에서 날 만나도 모른 척할 것 같아. 막내딸이 사춘기여서 나와 대화를 하려고 하지 않아. 막내딸이 무엇을 좋아하는지 알아봐야겠어. 	슬픔
이기적이고 약은 직원 때문에 화도 나고 스트레스를 받아. 일은 제대로 못 하면서 이간질하고 윗사람한테 아부나 하고. 회사 분위기 해치지 않게 잘 타일러야지. 그래도 안 되면 따끔하게 충고하고. 	당황
이번 면접은 잘 봤다고 생각했는데 오늘 결과를 확인하니 떨어졌지 뭐야. 나름대로 준비도 많이 했고 면접도 성실히 잘 봤는데 이번 면접도 떨어져서 슬퍼.  	슬픔
곧 있으면 졸업인데 취직만 생각하면 우울해진다. 친구들은 자기 갈 길 잘 가는 것 같은데 나만 뒤처지는 것 같아. 일단 전공을 살려서 가볼까 해. 여기 정말 오고 싶었던 학과였거든. 	슬픔
같이 취업스터디를 하자고 나를 끌어들인 친구가 매번 제때 잘 나오지를 않아서 짜증나. 그 친구 권유로 들어갔는데 무슨 이유인지 잘 나오지 않고 있어. 친구가 변하길 기다리거나 이유를 물어보았지. 	분노
오늘 친구들이랑 같이 축구를 했는데 너무 재밌었어. 맞아 친구들이랑 하면 더 즐거운 것 같아. 응 게임을 친구들하고 정말 많이 해. 	기쁨
내가 며칠 만에 용돈이 없어졌다고 했더니 형이 망설임 없이 자기 용돈을 줘서 기뻤어. 맞아. 지난달에도 용돈이 부족해서 고민하던 중에 형이 자기 용돈을 나눠줬거든. 내가 힘든 일이 생기면 언제나 형이 나를 도와줄 거라는 믿음을 확인 받은 것 같아. 	기쁨
아이들끼리 싸우는 것도 그렇고 따돌리는 것도 그렇고. 학교 다니면서 이렇게 혼란스러운 건 처음이야. 학생부에서 이 문제를 논의해 봐야겠어.  	당황
직장에서 아직도 보고서를 제출하지 못했어. 내가 너무 한심해. 아직까지 보고서를 제출하지 못하다니. 나는 너무 손이 느린 거 같아. 같은 팀원에게 도움을 구해야겠어. 	당황
여자친구와의 다툼을 다행히도 잘 해결했어. 다툴 때면 각자 이야기만 하다 보니 싸움이 커져서 이번엔 경청하려고 노력했더니 금방 풀어졌어.   	기쁨
아무래도 투자 사기를 당한 것 같아. 어떻게 해야하지?  친구가 소개해준 곳이라 정말 신뢰하고 있었는데 너무 충격적이야.  	당황
오늘 너무 당황스러웠어. 오늘 친한 친구의 남자친구를 소개받았거든. 근데 내 다른 친구의 전 남자친구였어.  둘 다 친한 친구들인데 어떻게 처신해야 하지? 이런 일은 처음이라 너무 당황스러워. 	당황
계속 아파서 큰 병인 줄 알았는데 큰 병은 아니라서 안도했어. 맞아. 그래도 앞으로는 건강 좀 챙겨야겠어. 영양제도 챙겨 먹고 운동도 시작해야지. 	기쁨
나는 여태까지 운동만 바라보고 살았는데 오늘 발목에 이상이 있다는 게 밝혀졌어. 내 꿈을 못 이룰 것 같아. 맞아 이제 난 어떻게 하면 좋지? 다른 일은 생각도 안 해봤는데 허망하다. 다른 일을 찾아봐야 하나? 아니 딱히 없는데 내가 과학은 좋아해서 열심히 했거든. 물리학과에 진학에서 천천히 찾아볼까 봐. 	슬픔
한 달 전에 남자친구랑 헤어졌는데 지금까지 허무해. 아직도 뭘 해야 할지 모르겠어. 암벽 타는 걸 좋아하는데 남자친구가 운동을 못 해서 같이 가진 않았어. 그러고 보니 타러 간 지 오래됐네. 이참에 한 번 타러 가야겠다.  	슬픔
건강이 늘 걱정이야. 나이가 드니 무릎도 아프고 고지혈증도 생겼어.  의사가 운동하라는데 꾸준히 운동하는 게 쉽지가 않아. 	분노
내 친구가 있으니 같이 담배를 끊을 수 있다고 확신해. 우리는 서로를 아주 잘 챙겨주거든. 아무리 담배를 끊기 어려워도 서로 챙겨주면 할 수 있을 거야. 서로 친하기도 하고 필요할 때는 봐주지 않는다는 걸 잘 알고 있거든. 	기쁨
나 오늘 인턴에서 정직원으로 됐어. 회사에서 일 잘하고 회사 사람들과 잘 지낸다고 회사 측에서 나를 좋게 평가했어. 힘든 것도 있었지만 정직원 될 수 있을까 걱정 많이 했어. 	기쁨
젊었을 때 노후를 대비하여 저축을 못 했던 것이 한탄스러워. 돈이라도 좀 모아놨으면 마음이 나아질 거 같은데 앞으로 어떻게 살지 막막해. 지금부터라도 저축해야겠어. 그럼 마음이 좀 나아질 것 같아. 	슬픔
지인들과의 좋은 관계는 어떤 관계일까? 사회생활하면서 말하자면 지인들과 어울리려 건강에 안 좋은 행동을 많이 했지. 내 경우는 심했나 봐. 지금의 건강 상태가 그렇다고 하네. 	슬픔
출산 때문에 어쩔 수 없이 일을 못 하고 경력 단절이 돼 취업이 힘들어졌어. 나도 정말 열심히 일할 준비가 되어 있는데 이런 상황이 답답하기만 해. 주변에 아는 분들께 연락 드려서 일자리를 구해봐야지. 	슬픔
지금까지 사이가 좋았던 친구가 점점 나한테 차갑게 대하기 시작했어.  정말 친했는데 왜 태도가 변했는지 모르겠어. 혼란스러워. 내일 친구한테 만나자고 해서 왜 그런 건지 솔직하게 말해달라고 해야겠어. 	당황
수업 시간인데 친구가 계속 핸드폰 게임만 하네. 신경 쓰여. 얘가 핸드폰 게임을 하니까 나까지 정신력이 흔들리는 것 같아. 오늘은 친구한테 진지하게 이야기해봐야겠어. 	분노
회사 가기가 너무 싫어. 회사 대리님이 내가 마음에 안 드시나 봐. 나를 악의적으로 험담하고 괴롭히는데 견디기가 힘들어. 그리고 자기 할 일을 다 나한테 떠넘기고 자기는 일 안 해. 	분노
요즘은 퇴근길에 하늘에 달이 뜬 것을 자주 보게 되는데 볼 때마다 마음이 편해서 좋아. 하루가 끝난 후 집에 오는 길이니까 마음이 더 편한 것 같아. 늘 좋게 모든 것을 생각할 수는 없지만 될 수 있으면 좋게 보고 생각하려고 해. 	기쁨
생일인데 아내가 보약을 지어주었어. 자상하게 챙겨주니 정말 고마워. 나도 곧 다가올 아내 생일에 멋진 선물을 해야겠어. 보약을 먹으니 건강한 느낌이 들어서 아내에게도 보약을 지어주려고 해. 낡은 코트도 바꿔주고. 	기쁨
성적이 많이 올라서 부모님이 기뻐하실 생각을 하면 눈물이 날 정도로 기뻐. 너무 기쁜 나머지 감정이 잘 주체가 안 되는 것 같아. 어떡하지? 내 감정을 글로 쓰면서 마음을 다스려야겠어. 	기쁨
나이가 있어 취직은 어렵고 돈은 없어서 비참해. 나만 취직이 안 되는 것 같아서 짜증 나고 나 자신이 미워. 나에게 힘을 주는 친구가 있었으면 좋겠어. 	슬픔
여자로서 일하는 게 쉽지 않네. 아이들에게 미안한 마음이 커. 제대로 못 챙겨 줘서.  	당황
남편이 신혼 여행지를 멋대로 정했어. 난 가고 싶은 곳이 따로 있단 말이야. 내가 너무 가기 싫어하는 중국에 시골로 간대. 안 바꾸면 신혼여행을 안 가겠다고 말할 거야. 	분노
나랑 집 방향이 같은 여직원이 카풀을 하자고 해서 당황스러워. 혹시 다른 사람들에게 오해를 살까 봐 거절했는데 여직원이 무안해진 거 같아서 고민이야. 여직원에게 거절한 이유를 말하고 미안하다고 사과하는 게 좋겠어. 	당황
직원들이 나랑 세대차이가 느껴지나 봐. 많이 나긴 하는데 그렇다고 차별할 필요는 없는 것 같은데. 그 사람들과는 잘 지내고 있어. 	분노
가장 유능한 부하직원이 퇴사를 취소해서 너무 다행스러워. 가장 유능해서 걱정이 많았는데 너무 다행이야. 더 격려해주고 그에 맞는 보상을 해줘야겠어. 	기쁨
오늘 하루 정말 우울했어. 나한테는 쌍둥이 형이 있는데 아빠가 자꾸 우리 둘을 비교 시켜. 내가 형보다 좀 더 못난 거 같아서 괜히 열등감 들어. 아무래도 형이랑 같이 아빠한테 말씀드려야겠어. 	당황
별일도 아닌데 이 나이가 되니까 너무 서러워. 사실 대수롭지 않은 일인데 내 자신이 왜 이러나 모르겠어. 친구를 만나서 속상한 마음을 털어놓아야겠어. 	당황
건강검진을 가려고 하니 무척 성가시네. 그래도 건강을 위해서는 필요하겠지?  	분노
나를 따돌린 아이들을 경찰에 학교폭력으로 신고했어. 가해자들을 조사해서 처벌하겠대서 안심이 돼. 조사가 얼른 끝나면 좋겠어. 조사 절차가 생각보다 복잡하더라고. 조금 더 인내심을 갖고 기다려봐야겠어. 곧 나도 평범한 학교 생활을 즐길 수 있을 거야. 	기쁨
고등학교 이 학년이 되도록 진로 하나 못정했다니 내가 생각해도 참 내 자신이 한심하다. 공부를 병행하면서 하고 싶은걸 찾아야겠지. 근데 문제는 지금 이 순간도 한심하게 메신저나 하고있다는거야.  	당황
상견례 자리에서 우리 부모님과 장인어른이 다퉈서 당황스러워. 어떻게 해야 두 분의 마음을 풀어드릴지 고민이야. 상견례처럼 딱딱한 분위기보다 함께 놀러가려고. 	슬픔
과장님이 매번 불러서 나만 혼내는 것 같아. 다른 팀원들에게는 그러지 않고. 아무래도 내가 계속 실수하나 본데 난 어차피 안 고쳐질 거야. 왜 나에게만 이렇게 화를 내시는 건지 정말 모르겠어. 모르니까 발전도 없겠지. 	슬픔
반 친구들에게 괴롭힘을 당해서 선생님과 상담했는데 도움이 안 되는 것 같아. 실망스러워. 아예 전학을 가는 것도 나쁘지 않은 방법 같아. 지금 반 친구들은 보기만 해도 힘들어. 부모님에게 말하고 싶은데 걱정할 거 같아. 	슬픔
내가 이러려고 사 년 동안 그렇게 공부를 해 왔나 싶어. 난 사 년 동안 공무원시험을 준비해서 합격했어. 그러고 오늘 첫 출근을 했는데 내가 생각한 것과 너무 달라. 나에게 주어진 일이 없었어. 단순한 작업만 하도록 내버려 뒀어. 	슬픔
출산을 맞이하다 보니까 아내에게 감사한 마음이 들어. 오래 기다렸던 아이라서 아내와 내가 너무 기뻐. 아이와 앞으로의 삶이 기대되네. 	기쁨
자식들이 건강관리를 엉터리로 해. 내가 당뇨가 생겨서 자식들도 관리를 하라고 했는데 얘기를 안 들어. 건강점검을 시켜봐야겠어. 	당황
돈이 없어서 항암 신약 실험에 참여하지 못해서 화가 나. 사실 위험할 수도 있는 실험이니까 그냥 긍정적으로 생각해야 할지 말지 고민이야. 긍정적으로 생각해야지. 다른 기회가 또 있으면 좋겠어. 	분노
그 친구 살아있을때나 많이 만나 볼껄 회한이 돼. 몇년째 암으로 투병하다가 환갑 막 넘어서 저 세상으로 먼저 갔지뭐야. 내일은 장례식장가서 지금까지 못했던 얘기도하고 잘 보내고 오려고. 	슬픔
오랜만에 친구랑 쇼핑하러 나왔는데 전 남자친구를 만났어. 갑자기 만나서 눈이 마주치니 인사를 안 할 수도 없고 곤란하더라.  	당황
회사를 그만두게 되었는데 아직 가족들에게 그 사실을 숨겼어. 이 사실을 가족들이 알게 되면 실망할까 봐 걱정이야. 그래도 가족들에게 알려야겠지? 마음의 준비를 하고 알려야겠어. 	당황
치매 걸린 나에게 부동산 중개인이랑 땅 주인이 짜고 비싸게 땅을 팔아서 화가 나. 어떻게 치매 걸린 노인네 돈을 따 먹으려고 하는지 나쁜 사람들이야. 변호사랑 상담해서 법의 도움을 받아볼 생각이야. 	당황
친구가 특채로 기업에 들어갔는데 부모님이 일억을 뇌물로 썼대. 돈 없으면 취업도 못 하는구나 싶었지. 세상이 역겨워. 난 돈 없으니 은행 대출을 할지 잠시 생각한 나 자신이 한심했어. 	분노
만성질환으로 병원비가 많이 필요한데 돈을 구할 때가 없어. 어쩔수 없이 자식에게 부탁해서병원비를 해결해야 할 것 같아.  	분노
오늘 대학 합격 통지를 받았어. 엄마가 너무 기뻐하는데 나는 눈물이 났어. 사실 이렇게 대학에 들어갈 수 있게 된 것도 엄마 덕분이야. 나 때문에 고생 많이 하셨어. 오늘은 내가 설거지랑 청소를 해야겠어. 사랑한다는 말도. 	기쁨
나는 내가 진짜 잘했다고 자부했는데 팀장님은 나를 인정해주지 않으셔서 슬퍼.  정말 열심히 노력해서 얻은 결과인데 왜 인정해주지 않는지 잘 모르겠어. 팀장님하고 이 일과 관련하여 대화를 해보려고 해. 정확한 피드백도 받을 수 있고 내가 인정받고 싶은 욕심이 있다는 것도 팀장님이 아시게 되겠지.	슬픔
은퇴를 하고 나니까 사람들 앞에서 내 얘기를 하는 것도 참 그래. 저 여자는 은퇴하고 집에서 놀고먹을 거라고 생각할 걸 같기도 하고. 참 불편해. 은퇴가 아니라 노후 준비를 하고 있다고 소개해보면 어떨까 싶어. 	당황
공공 요양원 입소 기준을 알아보는데 기준이 참 복잡해. 예상치 못한 서류 제출도 많고 그 외에 준비할 게 너무 많아 당황스러워. 요양원에 직접 가서 상담해 봐야겠어. 	당황
신입인데 요즘 회사에서 며칠째 야근을 시켜. 잦은 야근에 지쳤어. 신입이라고 무시하는 거야 뭐야.  빨리 다른 회사로 이직 준비를 해야겠어. 	분노
큰 아들 대신 대출을 받아줬는데 이 녀석이 나 몰라라 하네. 집에 오지를 않으니까 물어보기도 어려워. 연락도 안 돼. 그러니까 더 답답하지. 	슬픔
노인정에 봉사를 갔는데 어르신들이 건강해 보이셔서 다행이었어. 앞으로도 별 탈 없이 만수무강하셔야 할 텐데. 내가 좀 더 자주 찾아가고 도와드려야겠어. 	기쁨
친구들이 내 험담을 했다는 걸 알았어. 나는 사이 좋게 지냈다고 생각했는데 내 욕을 했다니 너무 당황스러워. 내일 학교에서 걔네들을 어떻게 대해야 할지 모르겠어. 잘 모르겠어. 뒷담화 내용을 내가 아는 척을 해야 하는지 아니면 모른 척 지내야 하는지.	당황
애들이 다 커서 돈을 모아 나한테 선물을 줬네. 그걸 또 내가 갖고 싶었던 걸로 해줬지 뭐야. 내가 젊었을 적부터 하고 싶었던 취미생활용품이야. 앞으로 취미로 잘 할 수 있을 것 같아. 	기쁨
왜 사람들은 배려를 모를까? 다들 자기주장이 맞는다고 생각하고 내 말은 듣지를 않아. 잘못된 생각은 바로잡고 바른 생각을 갖도록 노력해야겠어. 	분노
시험에 자신이 없어서 일부러 아픈 척을 하고 학교를 안 갔어. 지금까지 시험 때문에 너무나 스트레스 받아서 그만 마음대로 결석해 버렸어. 답답한 학교 생활에 대해서 상담이라도 받고 싶어. 	분노
학교에서 친구들에게 놀림을 당했어. 내가 저번에 찍은 사진이 못생겼대.  앞에서는 예쁘다고 하더니 뒤에서는 욕을 하고 있었어. 너무 실망스럽고 화가 나. 함부로 내 외모를 평가하지 말라고 하고 싶은데 당당하게 말할 자신이 없어. 	슬픔
딸이 병문안을 자주 안 오는 것 같아서 뭐라고 하고 말았어. 나는 딸이 보고 싶은데 딸은 시간이 많으면서도 일주일에 한 번밖에 오지 않아. 아까처럼 뭐라 하기보다는 솔직하게 딸에게 말해 봐야겠어. 	분노
왜 열심히 공부하는데 성적이 안 오르는 거지? 진짜 짜증 나. 당연하지! 내가 얼마나 열심히 공부했는데. 아무래도 공부가 너무 비효율적인 것 같아. 음. 글쎄 선생님께 여쭤볼까? 	분노
자식들이 벌어오는 돈을 관리해준다고 그러더니 내 월급을 모두 빼앗아 갔어. 너무 화가 나. 자식들이 했다고는 믿을 수 없을 만한 일이야. 다 늙어서 관리 못할 거라고 다 뺏어간 거지. 내가 다 알고 있고 아직 정신이 멀쩡하다는 걸 보여줘야겠어. 	분노
주식이 많이 떨어져서 정말 마음이 아파. 여유 있게 남는 돈으로만 투자해볼 생각이야.  	슬픔
할머니가 쓰러졌다는데 문제는 없대. 정말 다행이야. 안심은 되지만 그래도 할머니가 보고 싶어. 할머니를 만나러 병원에 가야겠어. 할머니는 날 예뻐하시니까 날 보고 힘을 내실 수 있지 않을까?	기쁨
허리 재활 치료를 마치고 아들과 함께 집으로 돌아가는 이 길이 평화롭고 소중해. 나를 도와주는 아들 덕분에 치료를 꾸준히 받을 수 있었어. 아들에게 고마운 마음을 가지고 있어. 직접 말하기는 쑥스러워서 편지를 통해 아들에게 고마운 마음을 전하고 싶어. 	기쁨
숙제하기가 너무 귀찮고 짜증 나서 내 뒷자리 친구한테 시켰어. 처음에는 안 친해서 시켜도 괜찮을 거라고 생각했는데 지금은 그 친구를 힘들게 한 것 같아서 미안해. 숙제를 시켜서 미안하다고 사과하고 앞으로 내 숙제는 내가 해야겠어. 	분노
박대리님은 나만 보면 인상을 쓰셔. 오늘도 나를 못 잡아 먹어서 안달이더라니까. 왜 나를 그렇게 싫어하는지 모르겠어. 무슨 이유라도 있나. 나야 모르지. 이대리님이 박대리님과 친하던데 한 번 물어볼 까봐. 	분노
내가 턱걸이를 못 해서 허우적거리고 있는데 여자 친구가 실망한 표정이었어. 남자라고 모두 턱걸이를 잘하는 건 아닌데 그 표정을 보니까 나도 실망스럽더라. 여자 친구에게 그런 사소한 것에 서로 실망하지 말자고 해야지. 	슬픔
정말 힘들어. 공장에서 일하고 집에 오면 또 설거지를 해야만 하다니. 짜증 나. 남편이나 애들이 전혀 집안일을 안 해서 전부 내가 다 해야 해. 다른 일은 몰라도 설거지만이라도 도와 달라고 설득하면 남편이나 애들도 달라지겠지. 	분노
이번에 회사에 입사하게 됐어. 이번에는 정말 운이 좋았던 것 같아. 고마워. 정말 열심히 살아야겠어. 	기쁨
내일은 은사님을 만나러 가. 나의 은인 같은 분이지. 나를 바른길로 이끌어 준 정말 고마운 분이지. 얼른 다 갚아드리고 싶어.  	기쁨
우리 아파트 동대표들이 작당하고 돈 장난을 친다니 혐오스러운 놈들이야. 술집에서 자기들끼리 싸우고 나서 한 놈이 약간 까발린 모양이야. 대한민국 아파트가 문제야. 다 털면 엉망일걸.  	당황
오늘도 상사한테 불려가서 깨지고 왔어. 일은 실컷 하는데 나보다 잘난 동기 때문에 좋은 소리를 못 듣네. 피해 의식까지 생기고 참 싫다. 친구한테 통화해서 위로 받을래. 	당황
우리 아이들은 부모에게는 거짓말을 절대 하지 않아. 내가 모르는 비밀이 있을 수도 있지만 우리 아이들은 언제나 솔직하게 이야기를 해주는 편이야. 아이들의 말을 항상 귀 기울여 들어주지. 	기쁨
은퇴 시기가 온 듯해. 아무것도 못 하겠고 마비된 느낌이야. 연금 말고는 노후대책이 없어서 걱정이야.  	슬픔
나는 주식을 성공해서 돈이 생겼어. 앞으로 당뇨 치료비는 다 마련해둔 셈이지. 계속 주식을 조금씩 공부하고 싶어. 	기쁨
우리 아이가 학교에서 왕따를 당해서 정말 괴로워. 내가 일하느라 엄마들 모임에도 못 나가고 그래서 그런 것 같아. 아이에게 미안하고. 맞아. 어떻게 해야 할지 모르겠어. 	당황
