sentence	label
난 우리 가족을 정말 믿어.  역시 믿을건 가족 밖에 없어.  	기쁨
이렇게 오랫동안 나를 생각해 주는 친구들이 있다는 생각에 안도했어. 친구에게 지금까지의 고마움을 표현하고 싶어. 나는 때때로 말로 표현해주는 게 좋다고 생각해. 다음 만날 때 말해야겠어. 	기쁨
아내가 돈 관리를 제대로 못 해서 생활하는 데 어려움을 겪는 게 슬프네. 아내에게 계속 돈 관리를 맡기면 화를 낼 수도 있을 것 같아. 돈 관리를 맡겨서 화를 낼 바엔 아내가 잘하는 일을 맡기면 좋을 것 같아. 	슬픔
오늘 건강 검진을 했는데 만족스러운 결과였어. 관리해서 그런지 딱히 병도 없고 건강하더라고. 지금처럼 매일 한 시간씩 운동하려고 해. 	기쁨
열심히 공부했는데 성적이 안 나와서 슬퍼.  밤늦게까지 학원 다니면서 공부했단 말이야. 도대체 어떻게 공부를 해야 하는 거야? 응 이정도면 공부가 나랑 적성에 안맞는듯 싶어. 	당황
내가 어제 음식을 했는데 다들 반찬 투정만 하더라고. 정말 짜증이 나더라. 먹는 척이라도 해주면 덜 힘들 텐데 심했어. 그래서 어떻게 해결할지 고민 중이야. 내가 가족들 입맛을 조금 더 세심하게 파악하는 편이 좋을 것 같아. 직접 물어보려고. 	분노
내가 하고 싶은 진로가 있었는데 감사하게도 엄마가 응원해주신대. 열심히 공부해서 높은 성적으로 엄마를 기쁘게 해드릴꺼야.  	기쁨
딸이 연락도 없이 집에 안 들어오고 있어서 너무 걱정이야. 전화도 안 되니 안달이 나. 이런 일이 한두 번도 아니고 일주일에 한 번은 이런 상황이니 딸에게 화도 나. 딸과 진지하게 이야기를 해봐야겠어. 	분노
딸아이가 나 때문에 너무 숨이 막힌다네. 그 말을 듣는 순간 심장이 떨어지는 기분이었어.  아직은 나랑 말도 하고 싶지 않아 해. 미안하다고 사과하고 아이에게 어떤 면에서 스트레스를 받았는지 물어봐야 할 것 같아.  	분노
내가 공부를 하는 이유는 엄마를 기쁘게 해드리기 위해서야. 엄마는 내 성적을 보고 기뻐하고 사람들에게 자랑해. 나는 그런 엄마를 실망시켜 드리고 싶지 않아. 내가 원해서 하는 공부가 아니라서 기분이 안 좋아. 좋은 성적을 받아도 난 전혀 기쁘지 않아. 	당황
나 오늘 학생회장으로 당선되었어. 정말 기쁘고 행복해. 내가 학생회 임원 활동을 열심히 해서 다들 나를 믿고 뽑아준 것 같아. 	기쁨
친구가 한 명 죽었는데 그 뒤로 죽음이 무엇인지 혼란스러워. 그래도 죽음 전에 삶이 있으니까 즐거운 시간을 보내는게 먼저인 것 같아.  	당황
앞으로 정말 정신없이 바쁠 날만 남았어. 그래도 너무 기뻐. 내 가게를 창업했거든. 그동안 창업 자금 모으느라 정말 많이 고생했어. 	기쁨
추석에 상여 지급이 안될 수도 있다는 소문이 사내 게시판에 떠돌고 있대. 추석 때 떡 값도 없이 어떻게 내려가! 안 그래도 무급 휴직이니 뭐니 팍팍한데 상여금까지 안 나오면 너무 화날 것 같애. 이래서 요즘 회사 다닐 맛이 안나. 	분노
물가가 너무 올라서 짜증 나. 생활비가 너무 많이 들어.  돈 들일이 너무 많아. 나도 모르겠어. 	분노
얼마 전에 출산했는데 몸이 예전만큼 좋지가 않아. 이런 상황에서 남편이 사소한 것도 잔소리해서 너무 당황스러워. 아픈 사람한테 누가 잔소리를 해? 속상하기도 하고 짜증 나기도 한데 무엇보다 당황한 마음이 커. 말했지. 아픈 사람한테 잔소리하고 싶냐고 짜증 내려다 나도 잘못한 게 있으니까 미안하다고 사과했어. 	당황
건강검진 결과가 나왔는데 어머니가 큰 이상 없으시대. 아직 건강하셔서 참 다행이야. 앞으로도 잘 챙겨 드려야지. 나이가 많으신데도 정정하셔서 감사할 따름이야. 어머니와 꾸준히 가벼운 운동을 하면 좋을 것 같아. 	기쁨
곧 있으면 부인이 출산하는데 빨리 우리 아이를 보고 싶어. 빨리 시간이 지나서 아이를 보고 앞으로 우리 가족들에게 기쁜 일도 많았으면 좋겠어.  	분노
아내가 많이 아파. 내가 잘 살폈어야 했는데 너무 미안해. 이렇게 되니깐 그동안 너무 못 해준 것만 생각나. 이제라도 같이 시간을 보내려고. 아내가 하고 싶었던 것들을 최대한같이 하려고. 	당황
딸에게 신용카드를 빌려줬는데 흥청망청 사용해서 너무 화가 나. 딸이 아직 학생이라 신용카드를 빌려준 건데 공부도 안 하면서 돈만 쓰고 다니는 거 같아. 딸이 남편 말은 잘 듣는 편인데 남편에게 딸과 이야기해 보라고 해야겠어. 	분노
동기는 명절에 어머님 선물을 드린다던데 나는 되려 용돈을 받았어. 내가 모자란 사람인 것 같이 느껴졌어. 너무 우울해. 나도 이제는 무언가를 해 드리고 싶어. 아르바이트라도 하려고. 	슬픔
큰 아들이 이번에 대학에 들어간다고 하는데 내가 가지 말라고 했어. 내가 볼 때는 형편없는 학교에 들어가려고 해서 등록금도 못 주겠고 가지도 말라고 했어. 재수를 시켜야지. 그런데 다음번에도 비슷하면 아예 대학교는 포기시킬 거야. 	분노
친구들이 나를 오해하고 있어. 내가 말을 해도 믿어주지 않아. 조금씩 쌓여왔던 문제들이 폭발한 것 같아. 당황스럽고 어떻게 대처할지 모르겠어. 계속 이야기해서 오해를 푸는 수밖에 없을 것 같아. 	당황
내가 더는 일을 못 구하게 되니 자식들이 등을 돌려버려서 실망했어. 자식들한테 손 벌리기 싫어서 이 나이 되도록 일했는데 부모를 버리다니. 이제라도 나를 위한 삶을 살아야겠어. 	슬픔
학교에서 폭력을 당한 아이들이 부모님을 모셔왔어. 다행히도 부모님들이 많이 양보해 주셔서 계속 학교는 다니게 됐어.  	기쁨
지금 모습에서 내 미래가 전혀 그려지지 않아 너무 슬퍼.  정말 미래가 깜깜하고 앞이 안 보이는 것만 같아. 주위 친구들한테 내 고민을 얘기해보려고 해. 	슬픔
은퇴 후 내가 너무 쓸모없는 사람 같아. 나이 오십 넘어서 무슨 일을 할 수 있겠어.  	분노
친구들의 모임에서 서로 자기 자랑만 하는 거 같아서 대화 하고 싶지 않아. 나에 비해 친구들이 잘 살고 있는 거 같아서 듣기도 힘들어. 자랑만 하는 친구들에게 듣기 거북하다고 솔직하게 말해야겠어. 	분노
이번 휴가때 가족끼리 여행을 가기로 했어. 어디로 가든 관심 없어. 그냥 집에 혼자 있고 싶어.  	분노
오늘까지 처리해야 하는 팀 프로젝트 보고서 때문에 동료에게 문자를 보냈는데 답장이 안 와 미치겠어. 보고서 수정본 파일이 필요해서 연락했는데 감감무소식이야. 속이 타 죽겠어. 나도 누가 파일을 갖고 있는지 확실히 몰라서 우선 팀 단체 톡방에 물어보고 부탁해야겠어. 	분노
어제 엄마한테 막말한 것 때문에 죄책감 들어. 엄마한테 혼나는 도중에 나도 모르게 감정이 격해져서 엄마한테 상처를 준 것 같아. 죄송한 마음을 담아 편지를 써드리고 싶어. 	당황
몇 년간의 노력 끝에 드디어 아내에게 아기가 생겨서 정말 기뻐! 우리 아이는 여자 아이야. 아내처럼 예쁘고 건강하게 자랐으면 좋겠어. 아내가 힘든 일이 있으면 내가 대신 해줄 거야. 	기쁨
누나가 내 보험금을 가져가서 가방을 샀지 뭐야. 난 암에 걸렸는데 앞으로 진료비가 걱정이야. 내가 많이 늙어서 보험금 외에는 희망이 없었는데 이렇게 빼앗겨버리니 너무 슬프네. 누나에게 그걸 환불하라고 말해야겠어. 아무리 가방이 좋다지만 나만큼 귀한 것은 세상에 없네! 	슬픔
혹시 내가 병에 걸리더라도 절대 그 사실을 자녀들에게 밝히지 않을 거야. 괜히 그런 일이 생겼다가 유산 상속으로 싸움이 나기라도 하면 싫을 것 같아. 미리 유언장을 써두고 재산을 좀 정리해야겠어. 	분노
도덕 선생님 조별과제 너무 많이 시켜 짜증나. 어. 나만 혼자 잘하면 되는 것도 아니라서 신경 쓸 것도 많은데 자꾸 시켜! 친구들이랑 어영부영 하다 보면 끝나긴 하지. 그래도 짜증나. 	분노
상사가 자꾸 자기 아들을 만나보라며 소개해 주려고 해서 성가셔. 맞아. 갑자기 이렇게 강요해서 놀랐어. 상사에게 솔직하게 관심 없다고 이야기해야겠어. 	분노
담임선생님이 자꾸 수시를 강요하셔서 화가나. 내 가능성을 무시하시는 것 같아. 난 열심히 노력해서 정시로 수시로 갈 수 있는 대학보다 더 좋은 대학에 가고 싶어. 선생님이 내 의견을 존중해주셨으면 좋겠어.  	분노
왜 나는 실업고를 간다고 욕심을 부렸는지 모르겠어. 친구들은 일반고에 갈 때 나만 실업계 고등학교에 진학했거든. 그런데 아는 사람도 없고 너무 후회돼. 나도 친구들이 있는 학교로 전학 가고 싶어. 그래서 부모님께 이야기해보려고. 	슬픔
젊었을 때 노후를 위한 저축을 해 놓은 것이 없어서 생활이 어려워. 조금씩이라도 저축해 놓지 않았던 내가 한심해. 근검절약해서 생활하고 실버 일자리를 찾아봐야겠어. 	당황
나를 이해하지 못하는 직장 상사 때문에 화가 나. 서로의 성격이 다름을 인정하고 내가 먼저 이해하려는 노력이 필요할 것 같아.  	분노
몸이 점점 감각이 둔해지니까 감정도 점점 마비된 것 같아. 당뇨가 심해지니까 몸의 감각들이 서서히 사라지는데 감정도 그렇게 되네. 맛난 음식을 마음대로 먹었으면 좋겠어. 	슬픔
이번 달 월급도 부모님께 전부 드렸어. 부모님은 내 월급을 다 본인들이 관리하기 원하셔. 내가 버는 돈의 관리를 전적으로 내가 한다고 말씀드려야겠어. 	분노
내가 싫어하는 애가 있는데 걔가 나보다 수행평가 점수를 잘 받아서 짜증나.  그래서 한참 동안 걔를 노려봤는데도 분이 안 풀려. 나가서 산책이나 하려고. 	분노
학교폭력을 당하고 있었는데 선생님이 구해주셔서 안도했어. 맞아. 내일 선생님께 감사하다고 전해야겠어. 내 감사한 마음을 담은 편지를 드리려고. 	기쁨
친구들이 주식을 하자고 해서 같이 시작했는데 뭔가 잘못된 것 같아. 손해가 너무 커져서 나중에 메울 수 있을지 걱정이야. 지금이라도 늦지 않았으니 발을 빼야겠어. 	슬픔
지금 너무 우울하고 불안해. 남편이 암 수술하고 중환자실에 입원해 있어.  	슬픔
남편이 천식에 좋은 차를 매일 타주고 있어. 남편한테 고맙다고 전하고 싶어. 나중에 남편에게 고맙다고 전하고 외식을 해야겠어. 	기쁨
아내는 항암치료를 몇 번을 더 받든 간에 이겨낼 거야. 그래. 그런데 아내가 힘들어할까 봐 걱정이야. 아내가 힘들지 않도록 옆에서 계속 지켜봐 줄 거야. 	기쁨
내가 예전에 가지고 있던 좋은 기억들이 점점 사라지고 있어서 슬퍼. 나이가 들수록 소중했던 기억이 떠오르지 않아. 주변 사람들과 더 많은 시간을 보내고 추억을 만들어야겠어. 	슬픔
이번에 새로 고등학교에 올라갔는데 친구가 생겨서 기뻐! 나는 중학생 시절에 따돌림을 당해서 친구가 없었거든. 나는 친구와 함께 공부하는 게 소원이었어. 이제 그 꿈을 이룰 수 있다니 너무 좋다.  	기쁨
나는 상상해본 적도 없는데 아내가 내 직장 동료와 나의 사이를 의심하고 있어서 화나. 내가 아니라고 몇 번을 말했는데도 내 말을 믿질 않아. 이런 의심이 너무 구역질 나. 오해할 만한 상황이 뭐였는지 들어보고 다시 차근차근 설명을 해줘야겠어. 	분노
남편의 잔소리가 성가셔서 일어나 자리를 피했어. 별일도 아닌데 큰소리치니까 나도 화가 나. 동네 산책이나 하면서 진정시켜야겠어. 	분노
우울증 약 때문에 살이 쪘는데 옷가게 점원이 나한테 맞는 옷이 없을 것 같다는 말에 화가 났어. 약 때문에 살이 쪘는데 놀리는 것 같아서 기분이 나빴어. 산책이나 하면서 화난 기분을 가라앉혀야지. 	분노
남편이 너무 나이 들어 보여서 같이 다니기가 좀 꺼려져. 외모도 나이 들어 보이고 옷도 그냥 편한 대로 입고 다녀. 좀 젊어 보이게 만들어야 할 텐데. 염색도 하고 옷도 내가 골라주는 거로 입게 할 거고 피부과에 가서 관리받게 해야겠어. 이대로는 창피해서 안 돼. 	당황
결혼은 해도 아기는 안 낳을 거야. 부부가 함께 맞벌이하면서 각자 취미생활도 하고 즐겁게 자기 인생을 사는 것이 중요하다고 생각해. 아기가 생기면 개인적인 삶이 없어질 것 같아. 부부가 의견이 일치한다면 딩크족으로 살고 싶어. 아기를 원하는 사람과는 결혼하지 않을 생각이야. 	분노
나는 정말 위로를 못 해서 항상 친구의 기분을 더 망치는 것 같아. 매번 결과가 안 좋게 돌아와서 낙담한 기분이야.  	슬픔
내가 나이가 들어 죽을 때가 되니까 자식들에게 이제야 연락이 와서 나를 챙기는 것 같아. 내 자식들은 그냥 내가 남길 돈만 생각하는 것 같아. 방법이 없어. 그냥 기다리는 수밖에. 	슬픔
모임에서 돈을 모아 해외여행을 가자고 했는데 언제 갈 수 있는 건지 궁금해. 돈을 모아 해외여행을 가기로 한 지 벌써 육 개월이 지났는데 아직까지 정해진 것이 없어 화가 나. 올해 안에 해외여행을 갈 수 있는 건지 모임 사람들에게 물어봐야겠어. 	분노
나 요즘 너무 우울해. 친구들은 다 취업을 했는데 나만 아직도 직장이 없어. 졸업은 같이 했는데 결과가 이러니까 나만 못난 사람 같아. 친구들을 볼수록 나와는 다른 세상에 있다는 느낌이 들어. 	슬픔
내 남자친구는 정말 믿음직스러워. 응 항상 나를 안심시켜줘. 나도 그를 기쁘게 하고 싶어.  	기쁨
오늘 며느리와 영화도 보고 시장에 다녀왔어. 그렇지. 며느리가 너무 착해서. 화낼 것도 없고 너무 좋아.  	기쁨
영어 듣기 평가에서 오늘은 좋은 점수를 받아서 뿌듯해. 평소에 끝까지 집중하지 못했는데 오늘은 듣기 평가 끝날 때까지 집중을 했어. 이전엔 듣기 평가 중간 중간에 자꾸 딴 생각이 들었는데 오늘은 영어 듣기만 생각했어. 	기쁨
어제는 내 친구까지 학교에서 집단폭행을 당했어. 정말 착잡하다. 학교폭력이 심하다는 건 알았지만 내 친구까지 당할 정도인지는 몰랐어. 너무 화나고 슬퍼. 내가 할 수 있는 일은 많지 않지. 그래도 내 친구라도 위로하고 챙겨줘야겠어. 	슬픔
내가 악착같이 돈을 벌어도 남편이 모두 탕진할 거야. 남편이 돈을 생각하고 썼으면 좋겠어. 용돈을 주는 방식으로 해야겠어. 현명하게 쓰는 법을 배울 거야. 	슬픔
아내가 직장을 다시 다니겠다고 했지만 아직 이력서도 적지 않아. 많이 속상하기도 하고 답답하지. 아내가 이력서를 적어야 할 텐데. 아내가 이력서를 잘 적을 수 있도록 내가 도와줄 거야. 	슬픔
이렇게 나만 노력해서 일 해봤자 누가 알아주나 싶어. 슬프다. 거기다 나이가 많다 보니 출근해서도 눈치나 보는 게 일상이 돼 버렸지. 퇴근해서 돌아오면 가족들이라도 따뜻하게 맞아주길 원해. 그러면 덜 속상하겠어. 큰 환영은 아니더라도 그냥 고생했다는 가벼운 말 한마디 자체가 큰 도움이 될 것 같아.	슬픔
내 친구가 나한테 병이 전염되어서 입원했다네. 어쩌다 이런 일이. 나 때문이야. 괜히 내 얼굴 보러 왔다가 이리되었어. 면목 없다고 미안하다고 말을 건네야겠어. 	당황
친구들이 모두 취업에 성공했다는 이야기를 들었어. 나는 아직 졸업도 못했는데 친구들이 부럽고 질투가 났어. 그래도 힘을 내서 털어버리고 다음 단계를 준비해야지. 	당황
내가 꿈꾸던 노후 생활은 이런 게 아닌데 돈 문제로 어긋나가고 있어. 너무 실망스럽지. 내가 꿈꾸던 노후 생활은 이렇게 지지리 궁상떠는 게 아니었는데. 돈 걱정 없이 여유롭게 여행이나 다니는 거였지. 	슬픔
회사에 팀장이 있는데 정말 자기 말만 하고 사람이 꽉 막혀 있는 것 같아서 싫어. 일단 이야기 들어주는 척하면서 그 순간은 넘기지. 근데 한두 번도 아니고 답답하고 지겨워. 일단 심호흡을 하면서 최근에 있었던 즐거운 일을 떠올려. 그렇게 마음을 다스리지. 	당황
나 요즘 행복해. 가족과 요즘 자주 놀러 가서 좋아.  	기쁨
친하게 지내는 대학 선배 때문에 정말 미치겠어. 말하고 싶은 마음은 있지만 말하고 싶지 않아.  	슬픔
변비에 좋다는 약을 사서 먹고 있었는데 자식들이 보더니 다단계라며 잔소리를 해서 화가 나. 친구도 먹고 효과를 봤는데 나를 믿지 않는 눈치야. 왜 그러는지 모르겠어. 전화 통화를 같이해보자고 해야겠어. 	분노
엄마가 나랑 한 마디 상의도 없이 갑자기 우리 집이 이사하게 됐다고 해서 당황스러워. 나한테 의견을 물어보지도 않고 이사를 결정한 엄마한테 정말 실망이야. 엄마가 중요한 일을 결정하기 전에 나에게도 미리 말해주고 내 의견도 존중해주셨으면 좋겠어. 	당황
아내가 바람을 피우고 있는 거 같아서 몰래 뒤를 쫓아가 봤어. 다른 남자랑 키스하고 있었어. 구역질 나서 바로 헤어지자고 말하고 나왔어.  	분노
병을 앓고 있는 나에게 친구들이 병원비를 주었어. 내 친구들에게 참 고마워. 도움을 주는 친구들을 위해 뭐든 하고 싶어. 내가 빨리 완쾌 되는 것이 좋은 보답인 것 같아. 치료에 전념해야겠어. 	기쁨
직장에서 따돌림을 당하는데 대체 직원들이 나를 어떻게 보는 걸까. 내가 뭘 했다고 따돌리는지 정말 모르겠어. 아무래도 직접 물어보는 수밖에 없겠지. 	당황
은퇴 준비나 노후준비를 하면서 후회스러웠던 부분은 왜 진작 준비하지 못했을까 하는 거야. 그랬더라면 노후에 연금소득이 더 늘어났겠지. 찬찬히 알아봐야겠다.  	슬픔
아내와 나는 어떤 일에도 거짓말하지 않고 서로에게 사실만을 말하는 관계라서 너무 기뻐. 앞으로도 쭉 이런 관계를 유지하고 싶어. 내가 우리의 관계에 얼마나 기뻐하는지 알려주면 좋을 것 같아 	기쁨
여자친구와 잠시 이별을 해야 할 것 같아. 각자의 꿈을 위해서 당분간 떨어져서 지내기로 했어. 당장 떨어질 생각을 하니 어떻게 해야 할지 모르겠어. 	슬픔
거래처에서 납품 기한일을 미루어 주었어. 정말 감사해.  거래처에 잘 말하니 그동안의 신뢰 관계가 있어 받아준다고 해서 기뻤어. 감사한 마음을 가지고 더 납품하는 물건에 신경을 써야겠어. 	기쁨
나 아무래도 직장을 옮겨야 하나 봐. 지금 있는 곳은 너무 외로워. 내가 입사하기 전 원래 있던 사람들끼리 뭉치고 나는 끼워주지 않아. 혼자인 느낌이야.  	당황
나 남자 친구와 헤어지게 될지도 몰라. 너무 슬퍼서 눈물이 멈추질 않아. 나는 남자 친구와 결혼하길 원하는데 남자 친구는 아직 생각이 없는 것 같아.  	슬픔
친구들이랑 여행 가기로 했는데 내가 운전하기로 했어. 내가 운전하는 것을 좋아하기도 하고 자신 있거든.  	기쁨
우리 회사에서 나는 너무 중요한 존재 같아. 회사에서 내가 맡는 업무가 막중한 것 같아. 난 우리 회사의 인재야. 새로운 프로젝트도 내가 하게 될 것 같아. 인정받는 것 같아 기뻐. 	기쁨
새로 들어오신 부장님이 기존 체계를 무시하고 바꾸다보니 업무처리가 늦어지고 있어. 잘 알지도 못하면서 왜 저러는지. 천천히 바꿔나가야 하는데 갑자기 바뀌니까 정신이 하나도 없어. 적응이 안 돼. 회의를 통해 업무처리방식을 공유해야겠어. 그럼 조금씩 나아지겠지. 	당황
고등학생 아들이 학교폭력에 관련돼서 계속 학교를 방문해야 해서 성가셔. 왜 자꾸 학교에서 문제를 일으키는지 모르겠어. 아들과 진지하게 얘기해보고 속 얘기를 들어봐야겠어. 	분노
오늘 뇌경색때문에 숨이 차오는데 너무 슬퍼졌어. 이러다가 애정하는 자식 손주들 못 본다고 느껴지니 슬프고 가슴아프더라고. 잘 해주지도 못했는데 이렇게 죽으면 정말 미안할 것 같았어. 	슬픔
내일이면 작년에 낳은 아기의 돌잔치야. 벌써 시간이 이렇게 지났다니 정말 흥분돼.  앞으로도 건강하게 잘 자랐으면 좋겠어.  	기쁨
혼자 집에서 자유롭게 간섭 없이 게임도 하고 술도 마시지만 마음 한구석이 너무 허전해. 자유로운 것도 좋은데 혼자여서인지 마음 한구석이 허전해지더라고. 나도 이제는 좋은 사람이랑 만나야겠어. 	당황
또 채용공고를 내야 할 판이네. 너무 번거로워. 대리급 직원이 다수 이직을 하는데 막을 수가 없어 고민이거든. 보너스를 줘도 효과가 없더라고. 복지 혜택을 늘릴까? 	분노
나 오늘 엄마가 시험 못 봤다고 혼내서 기분이 안 좋아. 노래를 들으면 기분이 나아지는 것 같아.  	분노
친구들과 오해가 생겼어. 어떻게 하면 좋을지 모르겠어. 차근차근 진지하게 친구들이랑 이야기 해 보려고.  	당황
친구가 희망퇴직을 신청했다며 앞으로 희망이 없다면서 좌절하고 있어. 요즘 상황도 힘든데 이런 일을 겪게 된 친구가 안쓰러워.  	분노
주식 투자로 남편이 기분이 좋은가 봐.  예상보다 많은 이익을 얻은 모양이야.   	기쁨
아빠가 퇴근하는 길에 교통사고를 당하셔서 너무 죄책감이 들어. 퇴근하는 길에 장난감 사달라고 했어. 그것 때문에 사고가 나신 거야. 너무 괴로워. 아빠한테 미안하다고 하고 나을 때까지 간호도 잘할 거야. 	당황
여자 아이돌의 팬이 되었는데 가족들에게 말하기 부끄럽네. 이 나이 먹고 아이돌 좋아한다고 말을 하는 게 쑥스럽더라고. 그럴까? 용기 내서 얘기해봐야겠네. 	당황
고산지대 여행을 꿈꿨지만 의사는 내 몸이 약하다고 만류해서 슬퍼. 죽더라도 페루로 가서 안데스 문명을 보는 게 내 소원이야. 여행을 갈 수 있는 몸을 만들어야지. 건강관리를 해야겠어. 	슬픔
나 공부 잘하는 애가 자리에 없을 때 몰래 필기 훔쳐보곤 해. 공부 잘하는 친구가 질투 났어. 어떻게 해야 할지 잘 모르겠어. 나도 걔처럼 공부를 잘하고 싶어. 수학 학원을 새로 등록해볼까 해.	분노
젊어서 내 옷과 화장품에 돈을 많이 써서 물려줄 재산이 없어서 자식들에게 죄책감이 들어. 부모로서의 능력도 요새는 중요하더라고. 대학 입학할 때까지 뒷바라지해 준 것을 고마워해. 	당황
가습기 청소를 하다 가습기 살균제 생각이 났어. 피해자가 많았지. 가습기 살균제 때문에 멀쩡한 사람들이 얼마나 많이 희생되었는지 지금도 생각하면 화가 나. 지금이라도 반성 사과하고 지은 죄에 따라 벌 받고 합당한 보상을 하기 바라. 	분노
돈에 대해 방어적인 태도를 가지려고. 무조건 쓰는 건 안 좋은 것 같아. 저축도 하면서 내 돈을 지켜야지. 	분노
참으로 애달픈 일이지만 한 편으로는 재정적으로 신이 난 일이 있었어요. 마누라가 손에 안 맞는 반지를 마을 장터에서 팔았는데 그 새 금값이 크게 올라서 생각보다 큰 금액을 받아 신이 났더구먼.  	기쁨
동기들은 다 승진했는데 나만 뒤떨어진 것 같아서 힘들어. 영어 실력이 떨어져서 그런가. 이제부터 영어 학원에 다녀볼까 해.  	당황
어제 엄마가 나 때문에 우는 걸 보니까 마음이 아프더라. 나 때문에 눈물이 뚝뚝 떨어지는데 가슴이 너무 아팠어. 진심 어린 사과로 마음을 풀어드려야겠어. 	슬픔
은퇴 후 만성질환으로 몸이 아파. 몸이 많이 아파 아무도 못 만나고 있어. 대인관계가 완전히 마비된 상태야. 	슬픔
아침에 일어났더니 다리가 내 뜻대로 움직이지 않아서 화가 나. 다들 외출 중이라 집에 아무도 나를 도와줄 사람이 없어. 일단 핸드폰이 다행히 내 옆에 있으니 일일구에 신고를 해야겠어. 	분노
친구가 내 연락을 안 받아주고 인사도 무시해. 정말 화가 나. 응 그런데 왜 이러는지 이유를 몰라서 더 화가 나. 그 친구한테 손편지를 써서 자리에 놔두려고. 	분노
내 병원비를 두고 자식들이 싸우는데 아주 속이 터져. 안 그래도 아픈 것도 속상한데 얼마나 열이 받는지 몰라. 친구들한테 가서 실컷 욕이나 한 바가지 해야지. 	분노
한잔했더니 취한다. 건강 생각하면 마시지 말아야 하는데 어떻게 술을 안 마실수 있어.  	기쁨
오늘 친구랑 모임을 갔는데 식사가 매우 맛있어서 기분이 좋았어. 스테이크를 먹었어. 내가 친구에게 소개해 준 곳인데 친구도 만족했어.  	기쁨
요즘은 짜증나서 친구들과 도저히 대화를 못하겠어. 친구들이 대화할때마다 자꾸 이상한 소리를 하면서 내 말을 못알아 듣잖아.  	분노
내가 경제사정이 안 좋다 보니까 친구가 병문안을 왔다가 대신 입원비를 내주고 간 적이 있어. 그 친구한테 고맙다는 마음을 표현하고 싶은데 어떻게 표현해야 될지 모르겠어. 아무래도 술 한 잔 하면서 고맙다고 얘기하는 게 좋을 것 같아. 	당황
친구가 많이 아프다고 해서 학원을 안 가고 친구 병문안을 갔는데 엄마가 화를 냈어. 나한테는 아픈 친구가 더 중요한데 엄마가 공부가 우선이라고 말해서 너무 속이 상했어. 친구랑 맛있는 걸 먹으러 가야겠어. 엄마랑 진지하게 얘기를 해봐야겠어.	분노
아직 일을 하고 있으니 여기저기서 자꾸 보험을 들어달라고 연락이 와. 그들의 사정을 아니 거절하는 것도 너무 힘들어. 모든 부탁을 다 들어줄 수 없으니 정중하게 나의 생각을 전하고 거절해야겠어. 	분노
친구 중에 취업은 하지 않고 게임만 하면서 노는 친구가 한 명 있어. 취업보다 게임을 하는 게 더 좋다고 해. 그래서 한심하다는 생각도 들어.  	당황
요즘 친구들한테 연락이 많이 와서 기쁜 것 같아. 자주 안부를 물었던 게 좋았던 것 같아.  	기쁨
노후준비를 미리 못한 게 후회돼. 미리 준비를 해놨으면 이런 일도 없었을 텐데. 지금부터라도 아끼고 돈을 모아야지. 	슬픔
옆집 박 씨는 간염에 걸려서 입원까지 했으면서 노인정에서 술 마시는 거 보면 기가 차. 또 입원하면 어쩌려고 그러나 이해가 안 돼. 내 말도 잘 안 들을 것 같은데 그래도 가끔 말해줘야겠어. 	당황
딸이 울면서 암에 걸렸다는 말을 했는데 경제적으로나 심리적으로 앞날이 깜깜해서 슬퍼. 모아둔 돈도 많이 없고 딸아이도 걱정되니 온 감각이 마비된 기분이야. 우선 딸아이와 많은 대화를 하면서 시간을 보내야겠어. 	슬픔
나만 빼고 모두가 연애하고 결혼하고 아이 낳고 잘 사는 것 같아. 친한 친구가 결혼한대. 나만 아무것도 못 하고 세월만 보내고 있는 것 같아.  	분노
어제 대중목욕탕에서 남탕에 다 큰 딸아이와 함께 오는 아빠를 보고 너무 당황스러웠어. 남탕에 들어갔는데 여덟 살쯤 돼 보이는 여자아이가 아빠랑 샤워하고 있더라고. 충격 그 자체였어. 목욕탕 관리자에게 말했는데도 문제가 해결되지 않았어. 아직까지 충격이 없어지지 않아. 	당황
나에게 관심 없는 친구들이 말을 걸어주니 조금 부담스러워. 그니까. 나랑 별로 친하지도 않은데 밥을 같이 먹자고 하더라니까? 내일 그 친구들에게 나에게 더 이상 말을 걸어주지 않았으면 좋겠다고 말하려고. 	당황
동창들 경조사 알림 단톡방을 만들어 놓았는데 점점 인원들이 하나둘 빠져나가더라고. 사람은 빠지고 부고는 갈수록 늘어서 비통해. 함께 뒷산에서 뛰놀던 때가 어제 같은데 이제 남은 건 반 정도야. 남은 반도 언제 떠나갈지 몰라 슬퍼.  	슬픔
대학 사학년인데 내가 뭘 할 수 있을지 결정하지 못하는 게 우울해. 친구들은 제 할 일을 잘 찾는데 갈피를 못 잡는 내가 한심스럽기도 해. 대상까진 아니고 학교에서 진로 상담프로그램을 하고 있어서 참여해볼까 하는 참이야. 전문적으로 내 상황을 직시하고 싶어. 	슬픔
서류 전형에서 또 떨어져서 속상해. 나는 안 되려나 봐.  	슬픔
만나는 여자가 헤어지자고 하네. 너무 슬퍼. 난 그녀 없이 살 수 없어.  우리가 어떻게 헤어질 수 있는 거야. 	슬픔
